4836.000000, 4867.000000, 32.000000, 0.500000
4872.000000, 4903.000000, 32.000000, 0.000000
4873.000000, 4904.000000, 32.000000, 0.000000
4874.000000, 4905.000000, 32.000000, 0.000000
4928.000000, 4959.000000, 32.000000, 0.500000
5026.000000, 5057.000000, 32.000000, 0.500000
5037.000000, 5068.000000, 32.000000, 0.500000
5083.000000, 5114.000000, 32.000000, 0.590000
5084.000000, 5115.000000, 32.000000, 0.000000
5085.000000, 5116.000000, 32.000000, 0.000000
5086.000000, 5117.000000, 32.000000, 0.000000
5087.000000, 5118.000000, 32.000000, 0.590000
5150.000000, 5181.000000, 32.000000, 0.590000
5151.000000, 5182.000000, 32.000000, 0.000000
5152.000000, 5183.000000, 32.000000, 0.000000
5153.000000, 5184.000000, 32.000000, 0.000000
5176.000000, 5207.000000, 32.000000, 0.590000
5177.000000, 5208.000000, 32.000000, 0.590000
5178.000000, 5209.000000, 32.000000, 0.500000
5248.000000, 5279.000000, 32.000000, 0.000000
5249.000000, 5280.000000, 32.000000, 0.000000
5250.000000, 5281.000000, 32.000000, 0.000000
5251.000000, 5282.000000, 32.000000, 0.590000
5252.000000, 5283.000000, 32.000000, 0.500000
5338.000000, 5369.000000, 32.000000, 0.590000
5339.000000, 5370.000000, 32.000000, 0.590000
5341.000000, 5372.000000, 32.000000, 0.590000
5342.000000, 5373.000000, 32.000000, 0.590000
5343.000000, 5374.000000, 32.000000, 0.000000
5344.000000, 5375.000000, 32.000000, 0.000000
5345.000000, 5376.000000, 32.000000, 0.500000
5346.000000, 5377.000000, 32.000000, 0.500000
5370.000000, 5401.000000, 32.000000, 0.590000
5371.000000, 5402.000000, 32.000000, 0.590000
5372.000000, 5403.000000, 32.000000, 0.500000
5452.000000, 5483.000000, 32.000000, 0.000000
5453.000000, 5484.000000, 32.000000, 0.000000
5454.000000, 5485.000000, 32.000000, 0.000000
5455.000000, 5486.000000, 32.000000, 0.590000
5544.000000, 5575.000000, 32.000000, 0.590000
5546.000000, 5577.000000, 32.000000, 0.590000
5549.000000, 5580.000000, 32.000000, 0.590000
5550.000000, 5581.000000, 32.000000, 0.590000
5551.000000, 5582.000000, 32.000000, 0.590000
5553.000000, 5584.000000, 32.000000, 0.500000
5554.000000, 5585.000000, 32.000000, 0.000000
5578.000000, 5609.000000, 32.000000, 0.590000
5579.000000, 5610.000000, 32.000000, 0.500000
5580.000000, 5611.000000, 32.000000, 0.500000
5621.000000, 5652.000000, 32.000000, 0.590000
5622.000000, 5653.000000, 32.000000, 0.500000
5623.000000, 5654.000000, 32.000000, 0.590000
5649.000000, 5680.000000, 32.000000, 0.500000
5676.000000, 5707.000000, 32.000000, 0.500000
5687.000000, 5718.000000, 32.000000, 0.590000
5688.000000, 5719.000000, 32.000000, 0.000000
5689.000000, 5720.000000, 32.000000, 0.000000
5718.000000, 5749.000000, 32.000000, 0.590000
5719.000000, 5750.000000, 32.000000, 0.500000
5720.000000, 5751.000000, 32.000000, 0.500000
5815.000000, 5846.000000, 32.000000, 0.000000
5816.000000, 5847.000000, 32.000000, 0.000000
5817.000000, 5848.000000, 32.000000, 0.000000
5863.000000, 5894.000000, 32.000000, 0.590000
5864.000000, 5895.000000, 32.000000, 0.000000
5865.000000, 5896.000000, 32.000000, 0.500000
5866.000000, 5897.000000, 32.000000, 0.500000
5908.000000, 5939.000000, 32.000000, 0.590000
5909.000000, 5940.000000, 32.000000, 0.500000
5910.000000, 5941.000000, 32.000000, 0.500000
6007.000000, 6038.000000, 32.000000, 0.590000
6008.000000, 6039.000000, 32.000000, 0.590000
6038.000000, 6069.000000, 32.000000, 0.590000
6039.000000, 6070.000000, 32.000000, 0.500000
6040.000000, 6071.000000, 32.000000, 0.500000
6106.000000, 6137.000000, 32.000000, 0.590000
6107.000000, 6138.000000, 32.000000, 0.000000
6108.000000, 6139.000000, 32.000000, 0.000000
6109.000000, 6140.000000, 32.000000, 0.000000
6154.000000, 6185.000000, 32.000000, 0.000000
6155.000000, 6186.000000, 32.000000, 0.000000
6156.000000, 6187.000000, 32.000000, 0.590000
6249.000000, 6280.000000, 32.000000, 0.000000
6250.000000, 6281.000000, 32.000000, 0.000000
6251.000000, 6282.000000, 32.000000, 0.000000
6252.000000, 6283.000000, 32.000000, 0.590000
6287.000000, 6318.000000, 32.000000, 0.590000
6288.000000, 6319.000000, 32.000000, 0.590000
6289.000000, 6320.000000, 32.000000, 0.000000
6290.000000, 6321.000000, 32.000000, 0.500000
6291.000000, 6322.000000, 32.000000, 0.500000
6361.000000, 6392.000000, 32.000000, 0.590000
6362.000000, 6393.000000, 32.000000, 0.000000
6364.000000, 6395.000000, 32.000000, 0.590000
6441.000000, 6472.000000, 32.000000, 0.000000
6442.000000, 6473.000000, 32.000000, 0.000000
6443.000000, 6474.000000, 32.000000, 0.590000
6444.000000, 6475.000000, 32.000000, 0.590000
6565.000000, 6596.000000, 32.000000, 0.590000
6566.000000, 6597.000000, 32.000000, 0.000000
6567.000000, 6598.000000, 32.000000, 0.000000
6568.000000, 6599.000000, 32.000000, 0.000000
6569.000000, 6600.000000, 32.000000, 0.590000
6652.000000, 6683.000000, 32.000000, 0.590000
6653.000000, 6684.000000, 32.000000, 0.000000
6654.000000, 6685.000000, 32.000000, 0.000000
6655.000000, 6686.000000, 32.000000, 0.000000
6724.000000, 6755.000000, 32.000000, 0.590000
6725.000000, 6756.000000, 32.000000, 0.590000
6733.000000, 6764.000000, 32.000000, 0.590000
6734.000000, 6765.000000, 32.000000, 0.500000
6735.000000, 6766.000000, 32.000000, 0.590000
6751.000000, 6782.000000, 32.000000, 0.000000
6752.000000, 6783.000000, 32.000000, 0.000000
6753.000000, 6784.000000, 32.000000, 0.000000
6754.000000, 6785.000000, 32.000000, 0.590000
6862.000000, 6893.000000, 32.000000, 0.590000
6863.000000, 6894.000000, 32.000000, 0.590000
6864.000000, 6895.000000, 32.000000, 0.590000
6865.000000, 6896.000000, 32.000000, 0.000000
6866.000000, 6897.000000, 32.000000, 0.590000
6867.000000, 6898.000000, 32.000000, 0.000000
6868.000000, 6899.000000, 32.000000, 0.000000
6869.000000, 6900.000000, 32.000000, 0.590000
6950.000000, 6981.000000, 32.000000, 0.000000
6951.000000, 6982.000000, 32.000000, 0.000000
6952.000000, 6983.000000, 32.000000, 0.000000
6953.000000, 6984.000000, 32.000000, 0.590000
7035.000000, 7066.000000, 32.000000, 0.000000
7036.000000, 7067.000000, 32.000000, 0.590000
7037.000000, 7068.000000, 32.000000, 0.000000
7038.000000, 7069.000000, 32.000000, 0.000000
7040.000000, 7071.000000, 32.000000, 0.590000
7062.000000, 7093.000000, 32.000000, 0.500000
7063.000000, 7094.000000, 32.000000, 0.500000
7064.000000, 7095.000000, 32.000000, 0.590000
7195.000000, 7226.000000, 32.000000, 0.590000
7196.000000, 7227.000000, 32.000000, 0.590000
7197.000000, 7228.000000, 32.000000, 0.000000
7198.000000, 7229.000000, 32.000000, 0.000000
7263.000000, 7294.000000, 32.000000, 0.590000
7264.000000, 7295.000000, 32.000000, 0.000000
7265.000000, 7296.000000, 32.000000, 0.000000
7266.000000, 7297.000000, 32.000000, 0.590000
7363.000000, 7394.000000, 32.000000, 0.590000
7364.000000, 7395.000000, 32.000000, 0.590000
7365.000000, 7396.000000, 32.000000, 0.590000
7390.000000, 7421.000000, 32.000000, 0.500000
7391.000000, 7422.000000, 32.000000, 0.590000
7402.000000, 7433.000000, 32.000000, 0.500000
7450.000000, 7481.000000, 32.000000, 0.500000
7487.000000, 7518.000000, 32.000000, 0.500000
7553.000000, 7584.000000, 32.000000, 0.590000
7554.000000, 7585.000000, 32.000000, 0.500000
7556.000000, 7587.000000, 32.000000, 0.500000
7599.000000, 7630.000000, 32.000000, 0.590000
7600.000000, 7631.000000, 32.000000, 0.000000
7601.000000, 7632.000000, 32.000000, 0.000000
7640.000000, 7671.000000, 32.000000, 0.590000
7641.000000, 7672.000000, 32.000000, 0.590000
7642.000000, 7673.000000, 32.000000, 0.000000
7643.000000, 7674.000000, 32.000000, 0.590000
7644.000000, 7675.000000, 32.000000, 0.590000
7663.000000, 7694.000000, 32.000000, 0.500000
7747.000000, 7778.000000, 32.000000, 0.000000
7748.000000, 7779.000000, 32.000000, 0.000000
7749.000000, 7780.000000, 32.000000, 0.000000
7796.000000, 7827.000000, 32.000000, 0.000000
7797.000000, 7828.000000, 32.000000, 0.500000
7845.000000, 7876.000000, 32.000000, 0.590000
7847.000000, 7878.000000, 32.000000, 0.590000
7848.000000, 7879.000000, 32.000000, 0.590000
7855.000000, 7886.000000, 32.000000, 0.500000
7879.000000, 7910.000000, 32.000000, 0.500000
7905.000000, 7936.000000, 32.000000, 0.500000
7906.000000, 7937.000000, 32.000000, 0.500000
7950.000000, 7981.000000, 32.000000, 0.590000
7951.000000, 7982.000000, 32.000000, 0.590000
7953.000000, 7984.000000, 32.000000, 0.590000
8046.000000, 8077.000000, 32.000000, 0.590000
8047.000000, 8078.000000, 32.000000, 0.000000
8048.000000, 8079.000000, 32.000000, 0.590000
8120.000000, 8151.000000, 32.000000, 0.590000
8195.000000, 8226.000000, 32.000000, 0.590000
8196.000000, 8227.000000, 32.000000, 0.590000
8197.000000, 8228.000000, 32.000000, 0.500000
8198.000000, 8229.000000, 32.000000, 0.000000
8245.000000, 8276.000000, 32.000000, 0.590000
8247.000000, 8278.000000, 32.000000, 0.000000
8248.000000, 8279.000000, 32.000000, 0.500000
8249.000000, 8280.000000, 32.000000, 0.000000
8299.000000, 8330.000000, 32.000000, 0.590000
8300.000000, 8331.000000, 32.000000, 0.000000
8301.000000, 8332.000000, 32.000000, 0.000000
8302.000000, 8333.000000, 32.000000, 0.000000
8303.000000, 8334.000000, 32.000000, 0.590000
8304.000000, 8335.000000, 32.000000, 0.500000
8316.000000, 8347.000000, 32.000000, 0.590000
8318.000000, 8349.000000, 32.000000, 0.590000
8331.000000, 8362.000000, 32.000000, 0.590000
8332.000000, 8363.000000, 32.000000, 0.000000
8333.000000, 8364.000000, 32.000000, 0.000000
8334.000000, 8365.000000, 32.000000, 0.590000
8335.000000, 8366.000000, 32.000000, 0.590000
8412.000000, 8443.000000, 32.000000, 0.590000
8413.000000, 8444.000000, 32.000000, 0.000000
8414.000000, 8445.000000, 32.000000, 0.000000
8415.000000, 8446.000000, 32.000000, 0.000000
8416.000000, 8447.000000, 32.000000, 0.590000
8470.000000, 8501.000000, 32.000000, 0.590000
8471.000000, 8502.000000, 32.000000, 0.590000
8472.000000, 8503.000000, 32.000000, 0.000000
8473.000000, 8504.000000, 32.000000, 0.000000
8474.000000, 8505.000000, 32.000000, 0.000000
8475.000000, 8506.000000, 32.000000, 0.590000
8545.000000, 8576.000000, 32.000000, 0.000000
8546.000000, 8577.000000, 32.000000, 0.000000
8547.000000, 8578.000000, 32.000000, 0.590000
8625.000000, 8656.000000, 32.000000, 0.590000
8629.000000, 8660.000000, 32.000000, 0.590000
8630.000000, 8661.000000, 32.000000, 0.000000
8631.000000, 8662.000000, 32.000000, 0.590000
8632.000000, 8663.000000, 32.000000, 0.000000
8691.000000, 8722.000000, 32.000000, 0.590000
8693.000000, 8724.000000, 32.000000, 0.590000
8694.000000, 8725.000000, 32.000000, 0.590000
8695.000000, 8726.000000, 32.000000, 0.000000
8696.000000, 8727.000000, 32.000000, 0.000000
8697.000000, 8728.000000, 32.000000, 0.000000
8698.000000, 8729.000000, 32.000000, 0.590000
8768.000000, 8799.000000, 32.000000, 0.590000
8773.000000, 8804.000000, 32.000000, 0.500000
8774.000000, 8805.000000, 32.000000, 0.000000
8775.000000, 8806.000000, 32.000000, 0.500000
8988.000000, 9019.000000, 32.000000, 0.590000
8989.000000, 9020.000000, 32.000000, 0.590000
8991.000000, 9022.000000, 32.000000, 0.000000
8992.000000, 9023.000000, 32.000000, 0.500000
9079.000000, 9110.000000, 32.000000, 0.590000
9080.000000, 9111.000000, 32.000000, 0.590000
9081.000000, 9112.000000, 32.000000, 0.590000
9082.000000, 9113.000000, 32.000000, 0.590000
9083.000000, 9114.000000, 32.000000, 0.500000
9084.000000, 9115.000000, 32.000000, 0.500000
9171.000000, 9202.000000, 32.000000, 0.000000
9172.000000, 9203.000000, 32.000000, 0.000000
9173.000000, 9204.000000, 32.000000, 0.000000
9174.000000, 9205.000000, 32.000000, 0.590000
9231.000000, 9262.000000, 32.000000, 0.000000
9232.000000, 9263.000000, 32.000000, 0.000000
9233.000000, 9264.000000, 32.000000, 0.000000
9234.000000, 9265.000000, 32.000000, 0.590000
9251.000000, 9282.000000, 32.000000, 0.000000
9252.000000, 9283.000000, 32.000000, 0.000000
9253.000000, 9284.000000, 32.000000, 0.590000
9254.000000, 9285.000000, 32.000000, 0.590000
9311.000000, 9342.000000, 32.000000, 0.500000
9312.000000, 9343.000000, 32.000000, 0.500000
9333.000000, 9364.000000, 32.000000, 0.590000
9334.000000, 9365.000000, 32.000000, 0.000000
9335.000000, 9366.000000, 32.000000, 0.000000
9336.000000, 9367.000000, 32.000000, 0.590000
9414.000000, 9445.000000, 32.000000, 0.000000
9415.000000, 9446.000000, 32.000000, 0.000000
9416.000000, 9447.000000, 32.000000, 0.500000
9417.000000, 9448.000000, 32.000000, 0.590000
9445.000000, 9476.000000, 32.000000, 0.590000
9447.000000, 9478.000000, 32.000000, 0.590000
9448.000000, 9479.000000, 32.000000, 0.000000
9449.000000, 9480.000000, 32.000000, 0.000000
9450.000000, 9481.000000, 32.000000, 0.590000
9483.000000, 9514.000000, 32.000000, 0.590000
9484.000000, 9515.000000, 32.000000, 0.000000
9485.000000, 9516.000000, 32.000000, 0.000000
9486.000000, 9517.000000, 32.000000, 0.590000
9777.000000, 9808.000000, 32.000000, 0.590000
9778.000000, 9809.000000, 32.000000, 0.590000
9779.000000, 9810.000000, 32.000000, 0.590000
9783.000000, 9814.000000, 32.000000, 0.590000
9816.000000, 9847.000000, 32.000000, 0.000000
9817.000000, 9848.000000, 32.000000, 0.000000
9818.000000, 9849.000000, 32.000000, 0.590000
9888.000000, 9919.000000, 32.000000, 0.590000
9889.000000, 9920.000000, 32.000000, 0.000000
9890.000000, 9921.000000, 32.000000, 0.000000
9891.000000, 9922.000000, 32.000000, 0.500000
9997.000000, 10028.000000, 32.000000, 0.000000
9998.000000, 10029.000000, 32.000000, 0.000000
10054.000000, 10085.000000, 32.000000, 0.590000
10055.000000, 10086.000000, 32.000000, 0.000000
10056.000000, 10087.000000, 32.000000, 0.000000
10057.000000, 10088.000000, 32.000000, 0.500000
10058.000000, 10089.000000, 32.000000, 0.000000
10140.000000, 10171.000000, 32.000000, 0.500000
10245.000000, 10276.000000, 32.000000, 0.000000
10246.000000, 10277.000000, 32.000000, 0.000000
10247.000000, 10278.000000, 32.000000, 0.590000
10292.000000, 10323.000000, 32.000000, 0.590000
10293.000000, 10324.000000, 32.000000, 0.590000
10294.000000, 10325.000000, 32.000000, 0.000000
10295.000000, 10326.000000, 32.000000, 0.000000
10296.000000, 10327.000000, 32.000000, 0.000000
10297.000000, 10328.000000, 32.000000, 0.590000
10349.000000, 10380.000000, 32.000000, 0.590000
10350.000000, 10381.000000, 32.000000, 0.000000
10351.000000, 10382.000000, 32.000000, 0.000000
10352.000000, 10383.000000, 32.000000, 0.000000
10353.000000, 10384.000000, 32.000000, 0.590000
10419.000000, 10450.000000, 32.000000, 0.590000
10420.000000, 10451.000000, 32.000000, 0.000000
10421.000000, 10452.000000, 32.000000, 0.000000
10484.000000, 10515.000000, 32.000000, 0.590000
10485.000000, 10516.000000, 32.000000, 0.590000
10486.000000, 10517.000000, 32.000000, 0.000000
10531.000000, 10562.000000, 32.000000, 0.500000
10561.000000, 10592.000000, 32.000000, 0.000000
10562.000000, 10593.000000, 32.000000, 0.000000
10563.000000, 10594.000000, 32.000000, 0.000000
10564.000000, 10595.000000, 32.000000, 0.590000
10599.000000, 10630.000000, 32.000000, 0.000000
10622.000000, 10653.000000, 32.000000, 0.590000
10623.000000, 10654.000000, 32.000000, 0.000000
10624.000000, 10655.000000, 32.000000, 0.590000
10625.000000, 10656.000000, 32.000000, 0.590000
10641.000000, 10672.000000, 32.000000, 0.590000
10733.000000, 10764.000000, 32.000000, 0.000000
10734.000000, 10765.000000, 32.000000, 0.000000
10735.000000, 10766.000000, 32.000000, 0.000000
10736.000000, 10767.000000, 32.000000, 0.590000
10807.000000, 10838.000000, 32.000000, 0.590000
10808.000000, 10839.000000, 32.000000, 0.590000
10809.000000, 10840.000000, 32.000000, 0.000000
10810.000000, 10841.000000, 32.000000, 0.000000
10811.000000, 10842.000000, 32.000000, 0.000000
10812.000000, 10843.000000, 32.000000, 0.590000
10907.000000, 10938.000000, 32.000000, 0.590000
10908.000000, 10939.000000, 32.000000, 0.000000
10909.000000, 10940.000000, 32.000000, 0.000000
10910.000000, 10941.000000, 32.000000, 0.000000
10911.000000, 10942.000000, 32.000000, 0.500000
10954.000000, 10985.000000, 32.000000, 0.590000
10955.000000, 10986.000000, 32.000000, 0.000000
10956.000000, 10987.000000, 32.000000, 0.000000
10957.000000, 10988.000000, 32.000000, 0.000000
10958.000000, 10989.000000, 32.000000, 0.590000
11062.000000, 11093.000000, 32.000000, 0.590000
11063.000000, 11094.000000, 32.000000, 0.590000
11064.000000, 11095.000000, 32.000000, 0.000000
11065.000000, 11096.000000, 32.000000, 0.590000
11099.000000, 11130.000000, 32.000000, 0.590000
11100.000000, 11131.000000, 32.000000, 0.590000
11101.000000, 11132.000000, 32.000000, 0.000000
11102.000000, 11133.000000, 32.000000, 0.000000
11103.000000, 11134.000000, 32.000000, 0.500000
11104.000000, 11135.000000, 32.000000, 0.500000
11147.000000, 11178.000000, 32.000000, 0.000000
11148.000000, 11179.000000, 32.000000, 0.000000
11182.000000, 11213.000000, 32.000000, 0.000000
11183.000000, 11214.000000, 32.000000, 0.000000
11184.000000, 11215.000000, 32.000000, 0.590000
11339.000000, 11370.000000, 32.000000, 0.590000
11353.000000, 11384.000000, 32.000000, 0.590000
11355.000000, 11386.000000, 32.000000, 0.590000
11356.000000, 11387.000000, 32.000000, 0.500000
11357.000000, 11388.000000, 32.000000, 0.000000
11451.000000, 11482.000000, 32.000000, 0.590000
11452.000000, 11483.000000, 32.000000, 0.590000
11453.000000, 11484.000000, 32.000000, 0.500000
11454.000000, 11485.000000, 32.000000, 0.500000
11480.000000, 11511.000000, 32.000000, 0.590000
11485.000000, 11516.000000, 32.000000, 0.590000
11486.000000, 11517.000000, 32.000000, 0.000000
11487.000000, 11518.000000, 32.000000, 0.590000
11489.000000, 11520.000000, 32.000000, 0.000000
11490.000000, 11521.000000, 32.000000, 0.590000
11491.000000, 11522.000000, 32.000000, 0.590000
11492.000000, 11523.000000, 32.000000, 0.590000
11578.000000, 11609.000000, 32.000000, 0.500000
11769.000000, 11800.000000, 32.000000, 0.000000
11770.000000, 11801.000000, 32.000000, 0.000000
11771.000000, 11802.000000, 32.000000, 0.000000
11974.000000, 12005.000000, 32.000000, 0.590000
12045.000000, 12076.000000, 32.000000, 0.590000
12046.000000, 12077.000000, 32.000000, 0.000000
12047.000000, 12078.000000, 32.000000, 0.000000
12048.000000, 12079.000000, 32.000000, 0.590000
12049.000000, 12080.000000, 32.000000, 0.590000
12162.000000, 12193.000000, 32.000000, 0.500000
12272.000000, 12303.000000, 32.000000, 0.590000
12273.000000, 12304.000000, 32.000000, 0.590000
12274.000000, 12305.000000, 32.000000, 0.000000
12275.000000, 12306.000000, 32.000000, 0.590000
12276.000000, 12307.000000, 32.000000, 0.590000
12284.000000, 12315.000000, 32.000000, 0.500000
12391.000000, 12422.000000, 32.000000, 0.000000
12392.000000, 12423.000000, 32.000000, 0.000000
12393.000000, 12424.000000, 32.000000, 0.590000
12506.000000, 12537.000000, 32.000000, 0.500000
12549.000000, 12580.000000, 32.000000, 0.590000
12550.000000, 12581.000000, 32.000000, 0.000000
12551.000000, 12582.000000, 32.000000, 0.000000
12552.000000, 12583.000000, 32.000000, 0.590000
12553.000000, 12584.000000, 32.000000, 0.590000
12607.000000, 12638.000000, 32.000000, 0.590000
12608.000000, 12639.000000, 32.000000, 0.590000
12609.000000, 12640.000000, 32.000000, 0.590000
12610.000000, 12641.000000, 32.000000, 0.590000
12611.000000, 12642.000000, 32.000000, 0.500000
12712.000000, 12743.000000, 32.000000, 0.590000
12713.000000, 12744.000000, 32.000000, 0.000000
12714.000000, 12745.000000, 32.000000, 0.500000
12715.000000, 12746.000000, 32.000000, 0.500000
12739.000000, 12770.000000, 32.000000, 0.590000
12740.000000, 12771.000000, 32.000000, 0.000000
12741.000000, 12772.000000, 32.000000, 0.000000
12742.000000, 12773.000000, 32.000000, 0.000000
12842.000000, 12873.000000, 32.000000, 0.590000
12843.000000, 12874.000000, 32.000000, 0.590000
12845.000000, 12876.000000, 32.000000, 0.590000
12882.000000, 12913.000000, 32.000000, 0.590000
12884.000000, 12915.000000, 32.000000, 0.590000
12885.000000, 12916.000000, 32.000000, 0.500000
12886.000000, 12917.000000, 32.000000, 0.590000
12896.000000, 12927.000000, 32.000000, 0.590000
12897.000000, 12928.000000, 32.000000, 0.000000
12898.000000, 12929.000000, 32.000000, 0.000000
12899.000000, 12930.000000, 32.000000, 0.000000
12900.000000, 12931.000000, 32.000000, 0.000000
12901.000000, 12932.000000, 32.000000, 0.500000
12918.000000, 12949.000000, 32.000000, 0.590000
12921.000000, 12952.000000, 32.000000, 0.590000
12987.000000, 13018.000000, 32.000000, 0.590000
12988.000000, 13019.000000, 32.000000, 0.590000
12989.000000, 13020.000000, 32.000000, 0.000000
12990.000000, 13021.000000, 32.000000, 0.590000
12991.000000, 13022.000000, 32.000000, 0.590000
13112.000000, 13143.000000, 32.000000, 0.590000
13114.000000, 13145.000000, 32.000000, 0.500000
13168.000000, 13199.000000, 32.000000, 0.590000
13169.000000, 13200.000000, 32.000000, 0.000000
13170.000000, 13201.000000, 32.000000, 0.590000
13174.000000, 13205.000000, 32.000000, 0.590000
13207.000000, 13238.000000, 32.000000, 0.590000
13208.000000, 13239.000000, 32.000000, 0.000000
13209.000000, 13240.000000, 32.000000, 0.000000
13235.000000, 13266.000000, 32.000000, 0.590000
13236.000000, 13267.000000, 32.000000, 0.000000
13237.000000, 13268.000000, 32.000000, 0.000000
13309.000000, 13340.000000, 32.000000, 0.590000
13314.000000, 13345.000000, 32.000000, 0.500000
13357.000000, 13388.000000, 32.000000, 0.000000
13358.000000, 13389.000000, 32.000000, 0.000000
13359.000000, 13390.000000, 32.000000, 0.000000
13360.000000, 13391.000000, 32.000000, 0.590000
13408.000000, 13439.000000, 32.000000, 0.590000
13409.000000, 13440.000000, 32.000000, 0.000000
13410.000000, 13441.000000, 32.000000, 0.000000
13411.000000, 13442.000000, 32.000000, 0.590000
13412.000000, 13443.000000, 32.000000, 0.590000
13535.000000, 13566.000000, 32.000000, 0.000000
13536.000000, 13567.000000, 32.000000, 0.000000
13538.000000, 13569.000000, 32.000000, 0.590000
13574.000000, 13605.000000, 32.000000, 0.590000
13575.000000, 13606.000000, 32.000000, 0.590000
13576.000000, 13607.000000, 32.000000, 0.000000
13577.000000, 13608.000000, 32.000000, 0.590000
13588.000000, 13619.000000, 32.000000, 0.500000
13630.000000, 13661.000000, 32.000000, 0.590000
13631.000000, 13662.000000, 32.000000, 0.590000
13633.000000, 13664.000000, 32.000000, 0.590000
13634.000000, 13665.000000, 32.000000, 0.000000
13635.000000, 13666.000000, 32.000000, 0.590000
13691.000000, 13722.000000, 32.000000, 0.000000
13692.000000, 13723.000000, 32.000000, 0.000000
13693.000000, 13724.000000, 32.000000, 0.000000
13694.000000, 13725.000000, 32.000000, 0.000000
13754.000000, 13785.000000, 32.000000, 0.590000
13755.000000, 13786.000000, 32.000000, 0.000000
13756.000000, 13787.000000, 32.000000, 0.590000
13757.000000, 13788.000000, 32.000000, 0.590000
13844.000000, 13875.000000, 32.000000, 0.590000
13845.000000, 13876.000000, 32.000000, 0.000000
13846.000000, 13877.000000, 32.000000, 0.000000
13909.000000, 13940.000000, 32.000000, 0.590000
13910.000000, 13941.000000, 32.000000, 0.500000
13911.000000, 13942.000000, 32.000000, 0.000000
13929.000000, 13960.000000, 32.000000, 0.590000
13930.000000, 13961.000000, 32.000000, 0.000000
13931.000000, 13962.000000, 32.000000, 0.000000
13932.000000, 13963.000000, 32.000000, 0.590000
14045.000000, 14076.000000, 32.000000, 0.590000
14047.000000, 14078.000000, 32.000000, 0.500000
14115.000000, 14146.000000, 32.000000, 0.590000
14116.000000, 14147.000000, 32.000000, 0.590000
14117.000000, 14148.000000, 32.000000, 0.000000
14118.000000, 14149.000000, 32.000000, 0.590000
14119.000000, 14150.000000, 32.000000, 0.000000
14203.000000, 14234.000000, 32.000000, 0.590000
14205.000000, 14236.000000, 32.000000, 0.500000
14289.000000, 14320.000000, 32.000000, 0.590000
14290.000000, 14321.000000, 32.000000, 0.590000
14336.000000, 14367.000000, 32.000000, 0.590000
14352.000000, 14383.000000, 32.000000, 0.000000
14353.000000, 14384.000000, 32.000000, 0.000000
14354.000000, 14385.000000, 32.000000, 0.590000
14425.000000, 14456.000000, 32.000000, 0.000000
14426.000000, 14457.000000, 32.000000, 0.000000
14427.000000, 14458.000000, 32.000000, 0.000000
14428.000000, 14459.000000, 32.000000, 0.590000
14429.000000, 14460.000000, 32.000000, 0.590000
14554.000000, 14585.000000, 32.000000, 0.590000
14555.000000, 14586.000000, 32.000000, 0.590000
14623.000000, 14654.000000, 32.000000, 0.590000
14624.000000, 14655.000000, 32.000000, 0.590000
14625.000000, 14656.000000, 32.000000, 0.000000
14626.000000, 14657.000000, 32.000000, 0.590000
14655.000000, 14686.000000, 32.000000, 0.590000
14656.000000, 14687.000000, 32.000000, 0.590000
14657.000000, 14688.000000, 32.000000, 0.000000
14658.000000, 14689.000000, 32.000000, 0.500000
14659.000000, 14690.000000, 32.000000, 0.590000
14705.000000, 14736.000000, 32.000000, 0.500000
14836.000000, 14867.000000, 32.000000, 0.000000
14837.000000, 14868.000000, 32.000000, 0.590000
14838.000000, 14869.000000, 32.000000, 0.000000
14840.000000, 14871.000000, 32.000000, 0.000000
14886.000000, 14917.000000, 32.000000, 0.000000
14887.000000, 14918.000000, 32.000000, 0.000000
14888.000000, 14919.000000, 32.000000, 0.590000
14889.000000, 14920.000000, 32.000000, 0.590000
14945.000000, 14976.000000, 32.000000, 0.590000
14946.000000, 14977.000000, 32.000000, 0.590000
14947.000000, 14978.000000, 32.000000, 0.000000
14948.000000, 14979.000000, 32.000000, 0.000000
14949.000000, 14980.000000, 32.000000, 0.000000
14950.000000, 14981.000000, 32.000000, 0.000000
12853.000000, 12942.000000, 90.000000, 0.590000
27.000000, 58.000000, 32.000000, 0.500000
28.000000, 59.000000, 32.000000, 0.590000
94.000000, 125.000000, 32.000000, 0.590000
100.000000, 131.000000, 32.000000, 0.500000
101.000000, 132.000000, 32.000000, 0.590000
192.000000, 223.000000, 32.000000, 0.590000
193.000000, 224.000000, 32.000000, 0.000000
194.000000, 225.000000, 32.000000, 0.000000
288.000000, 319.000000, 32.000000, 0.500000
340.000000, 371.000000, 32.000000, 0.500000
341.000000, 372.000000, 32.000000, 0.000000
342.000000, 373.000000, 32.000000, 0.000000
343.000000, 374.000000, 32.000000, 0.590000
344.000000, 375.000000, 32.000000, 0.590000
345.000000, 376.000000, 32.000000, 0.590000
346.000000, 377.000000, 32.000000, 0.590000
519.000000, 550.000000, 32.000000, 0.590000
520.000000, 551.000000, 32.000000, 0.590000
521.000000, 552.000000, 32.000000, 0.590000
522.000000, 553.000000, 32.000000, 0.500000
592.000000, 623.000000, 32.000000, 0.590000
593.000000, 624.000000, 32.000000, 0.590000
778.000000, 809.000000, 32.000000, 0.590000
779.000000, 810.000000, 32.000000, 0.590000
780.000000, 811.000000, 32.000000, 0.590000
