Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
-0.152203039539,0.0193988729136,0.0519951095669,-1.61861525711,-2.49301213308,0.449447304019,4.8489249775,-0.0460438249381,0.0267529604262,0.0727967853643,0.426182406663,-0.0130021450594,-0.00322140350727,0.121065552608,-0.161972810627,-0.743183094376,0.0640853152106,0.760098139056,-0.00889969081836,0.00182774115123,0.0107274319696,0.0632408182833,0.0393715043076,0.0132637352315,0.412789105882,-0.200170006303,1.31002444865,0.126584900843,2.48291649091,0.00408951998641,0.0431025595041,0.0390130395177,0.121242616724,1.40790856434,1.40699275539,1.4875869302,1.34784228932,0.539862727534,1.40817563946,1.30207500061,1.40236196833,1.41155242495,0.00919045662,0.0276379753667,-1.18668676905,-1.18081219023,-1.11318237914,-1.32872492788,-2.56032560916,1.18718371919,8.56865370969,-1.18614863696,-1.17742526674,0.00872337022,0.0346139856052,-0.831643340436,-0.77945246008,-0.739621056419,-1.47111492072,-3.21397508218,0.846756046967,9.48723006815,-0.792298092617,-0.77441088158,0.017887211037,0.160503856554,-35.9256144365,-36.2655053369,-32.9921534424,-37.8578116588,1.00669892616,35.9431590267,0.486694180332,-36.3612098288,-35.8657558836,0.495453945207,1.13164034436,59.6532677696,60.9779370141,61.5793223721,42.6292896374,-3.27684971629,59.7982077601,9.81051193395,60.5160681789,61.1476962982,0.631628119314,4.19330609205,0.000455783451519,0.00458792915948,0.000282005314558,-0.00042113653547,0.005928464948,-0.0309303183179,-0.000880862952884,-0.00117103400742,-0.0147030341993,-0.000704974758853,-0.000758321318852,0.00793986235247,-0.00311668314499,0.058789386323,-0.00279694631212,7.9303302191,5.6352589255,2.81714295572,102.582574974,15.8221192519,23.2436428165,65
-0.300929306366,0.0187907926405,0.399509234049,-1.99518045266,-1.60463744166,0.684659973027,1.1412480325,-0.167259940114,0.0284249595441,0.195684899658,0.619766261766,0.0912086863903,-0.000799704083845,1.23384153719,-0.161972810627,2.65827333679,0.310367654623,6.68594032288,-0.00889969081836,0.055119155432,0.0640188462504,0.29897190181,0.124443840482,0.0132637352315,1.50925118725,-0.493522442856,2.40916890072,0.375486619112,6.66741946855,0.00113576802356,0.137716977631,0.136581209607,0.357022311111,1.38576344215,1.40742926799,1.4875869302,1.15596820874,-2.07853500683,1.38768083434,4.10957868273,1.37554745341,1.41270013202,0.03715267861,0.0734906166019,-1.20794887617,-1.18144524958,-1.11318237914,-1.35616175772,-1.24065429496,1.20936736551,0.213659521932,-1.20347947028,-1.17843798981,0.02504148047,0.0590128330698,-1.0379889534,-0.781613957941,-0.739621056419,-2.49440188675,-1.87606618756,1.15368654314,2.17671749595,-0.921617674465,-0.77441088158,0.147206792885,0.507477712073,-34.6673869331,-36.2017738094,-25.223988751,-37.8578116588,1.73556097176,34.8069997244,2.13759404787,-36.3401632341,-33.7233644075,2.61679882665,3.13864109741,55.0822294787,60.8258161552,61.5793223721,24.8906164561,-1.74178773046,56.2150145969,1.59256823587,57.520652315,61.1476962982,3.62704398322,11.315732284,0.00305299944317,0.0266448805856,0.0305196685906,-0.0894638931677,0.0806984810806,-0.176554173112,0.00222471284865,-0.01354713961,-0.0881123331946,-0.015922112772,-0.00488222620939,0.0214643973414,-0.0129244982042,0.15411554737,-0.126750146364,7.69198812715,5.84341506397,4.81635154836,116.509423195,25.4187109392,43.2007768629,65
-0.296536289817,0.0153536288452,0.413957312456,-1.99518045266,-1.56962097332,0.686855762737,1.09156346916,-0.167259940114,0.0292242216933,0.196484161807,0.624367297197,0.106987827381,0.000550710290333,1.23384153719,-0.161972810627,2.47058350848,0.316732178685,5.93191687391,-0.00889969081836,0.0945709185557,0.103470609374,0.300435544705,0.0773229965809,0.0132637352315,1.50925118725,-0.981779220291,1.17177104497,0.422408791744,4.19299345106,-0.0283224794762,0.137716977631,0.166039457107,0.418503139927,1.37029269807,1.40643997937,1.4875869302,1.13130927362,-1.56121157991,1.37331886912,1.28406174158,1.36798256937,1.41270013202,0.04471756265,0.091827918472,-1.21260597801,-1.18218600108,-1.11318237914,-1.35616175772,-1.00174644733,1.21406154075,-0.295370787112,-1.25426688804,-1.17843798981,0.07582889823,0.0598945483167,-1.12273742181,-0.789665785904,-0.739621056419,-2.49440188675,-1.35890055028,1.25701729368,0.224207910045,-1.41376588815,-0.77441088158,0.63935500657,0.569689543842,-34.1076693588,-36.0387119959,-25.223988751,-37.8578116588,1.26741330246,34.2931419513,0.247272479992,-36.3401632341,-33.5807364235,2.75942681065,3.58952670828,53.0638418189,60.5519489811,61.5793223721,24.8906164561,-1.27054935044,54.5907594788,-0.0777217248064,44.5646470965,61.1476962982,16.5830492017,12.9208414929,0.00362659638964,0.0292607524397,0.0448788630776,-0.0841087407976,0.0714262531083,-0.19397297185,-0.00374246764134,-0.0137891586439,-0.0282562344992,-0.0178419107133,0.00726787962878,0.0196115280892,-0.0102764217612,0.121401979091,-0.135026397937,7.52739952659,5.88871661798,5.68088182266,123.611145323,26.5593020338,45.1916844074,65
-0.273326056852,0.0153536288452,0.611395759479,-1.99518045266,-1.45204333023,0.695268454246,0.928873908251,-0.167259940114,0.0327282375871,0.199988177701,0.644264610544,0.125202237449,0.00834638759092,1.23384153719,-0.161972810627,2.25789742636,0.325006962981,5.12082684263,-0.00889969081836,0.197523759945,0.206423450763,0.302257267594,0.016966379116,0.0121658642297,1.50925118725,-1.03473803683,0.482375354075,0.486125570549,2.37409804514,-0.0946673949732,0.137716977631,0.232384372604,0.489610237218,1.3648382304,1.40530518803,1.4875869302,1.13130927362,-1.36175623969,1.36800748691,0.67901046269,1.35560882492,1.41270013202,0.0570913071,0.0937892243095,-1.21925732658,-1.1882734069,-1.11318237914,-1.35616175772,-0.704006264968,1.22081972698,-0.906184621761,-1.2789667431,-1.17843798981,0.10052875329,0.062224960747,-1.19786866658,-0.802662255779,-0.739621056419,-2.49440188675,-0.989662616754,1.33756662276,-0.724615584697,-1.66510843986,-0.77441088158,0.89069755828,0.599774479974,-33.614434494,-35.5432404102,-25.223988751,-37.8578116588,0.908239295785,33.8255283909,-0.687680199874,-36.331348927,-30.8188478702,5.51250105683,3.80244719124,51.3637360326,60.4676832683,61.5793223721,24.8906164561,-0.917976373105,53.1026412572,-0.917332719108,40.5679716345,61.1476962982,20.5797246637,13.5829128657,0.00376379330031,0.0323650386238,0.0465931939596,-0.0741888687992,0.0599311096581,-0.236133769199,-0.00581988490435,-0.014368003141,0.0260235584838,-0.0180509625232,0.0106747007847,0.0157610307534,-0.00547994944604,0.0784847704147,-0.141516393564,7.46845572313,5.95397770905,6.44761929664,132.799476043,28.5714996947,51.7437170546,65
-0.293324988587,0.0188596129739,0.413957312456,-1.99518045266,-1.57195371858,0.686731272107,1.08985486486,-0.167259940114,0.0292242216933,0.196484161807,0.625767265611,0.0980289228191,-4.99081449347e-05,1.23384153719,-0.161972810627,2.58498390415,0.312661729562,6.40144568056,-0.00889969081836,0.0642314428378,0.0731311336562,0.299207277718,0.105271923755,0.0132637352315,1.50925118725,-0.688288255432,1.9097043415,0.391188885564,5.45593467613,-0.0271464294356,0.137716977631,0.164863407067,0.379689980583,1.3779302631,1.40699275539,1.4875869302,1.13130927362,-1.81718329716,1.38043927918,2.49807059435,1.37285838145,1.41270013202,0.03984175057,0.0838387198278,-1.21029997892,-1.18167138196,-1.11318237914,-1.35616175772,-1.11918739867,1.21174378107,-0.0709046625307,-1.21503782593,-1.17843798981,0.03659983612,0.0595952335556,-1.08079065355,-0.782775820285,-0.739621056419,-2.49440188675,-1.59360347545,1.20726731905,1.02337020249,-1.12159920746,-0.77441088158,0.34718832588,0.542132454474,-34.3847674045,-36.1071510812,-25.223988751,-37.8578116588,1.48492190981,34.5489906912,1.02803694411,-36.3401632341,-33.602952881,2.7372103531,3.39078332756,54.0669780712,60.6976285232,61.5793223721,24.8906164561,-1.48842785158,55.4064733547,0.620905974534,52.2035780534,61.1476962982,8.94411824477,12.2037047209,0.00335689735337,0.0280963555749,0.03823906219,-0.0864253267699,0.0775319050337,-0.188094212813,-0.00195542825347,-0.0136249195987,-0.0615266206951,-0.0167116927898,0.000520610443369,0.0202166360141,-0.0117681269276,0.131671026089,-0.130047271311,7.60859007642,5.86629758204,5.25078282669,119.874810565,26.0034741976,44.1937994527,65
-0.289586660052,0.0153536288452,0.413957312456,-1.99518045266,-1.54621769853,0.688510796132,1.04867218883,-0.167259940114,0.0298465746111,0.197106514725,0.629510404702,0.115752954143,0.00182774115123,1.23384153719,-0.161972810627,2.368305452,0.320555331549,5.53807916113,-0.00889969081836,0.121065552608,0.129965243426,0.301252679513,0.0458790239106,0.0132637352315,1.50925118725,-1.03473803683,0.665937750333,0.458287207722,3.156701496,-0.0741337515085,0.137716977631,0.211850729139,0.459533530388,1.36557094933,1.40560720399,1.4875869302,1.13130927362,-1.38008468632,1.36874594313,0.70695700723,1.3631203984,1.41270013202,0.04957973362,0.0938993432921,-1.21592114362,-1.18614863696,-1.11318237914,-1.35616175772,-0.847690837264,1.2174305263,-0.633338035726,-1.27740919039,-1.17843798981,0.09897120058,0.0610757503878,-1.16088003581,-0.792298092617,-0.739621056419,-2.49440188675,-1.16254384912,1.29878802001,-0.321347050438,-1.47111492072,-0.77441088158,0.69670403914,0.586948026861,-33.8671928356,-35.8657558836,-25.223988751,-37.8578116588,1.07916456412,34.065408161,-0.276772865093,-36.3401632341,-32.9921534424,3.34800979169,3.69806404151,52.1660646168,60.5160681789,61.5793223721,24.8906164561,-1.08017720993,53.8219177223,-0.576500678492,42.6292896374,61.1476962982,18.5184066608,13.3507574871,0.00383950748043,0.0309197244555,0.0475685829031,-0.0801127273482,0.0655233982757,-0.211562113778,-0.00595146059211,-0.0140642562888,0.0018218002919,-0.0183079692213,0.0111763478668,0.0179829917203,-0.00772712095263,0.10305201757,-0.138389776484,7.47649539799,5.92120010373,6.06864693981,127.787069785,27.742377906,49.0326968113,65
-0.0784146678891,0.0246299863261,1.51203443985,-1.99518045266,-0.797140888693,0.710566736775,1.31821611764,-0.0610948087542,0.111534977046,0.1726297858,0.710418046931,0.0973810595715,0.000550710290333,1.23384153719,-0.18393927343,2.56837927933,0.288447931636,7.21514414634,-0.0195502887865,0.121065552608,0.140615841395,0.273124051107,-0.10517464535,0.00784639515414,1.50925118725,-1.13614410987,0.332951107415,0.529397555494,1.42015825215,-0.349197673035,0.0644899750703,0.413687648105,0.52192415965,1.41855298114,1.40773557977,1.8091242538,1.13130927362,0.732054201379,1.42622853496,1.31033313517,1.37285838145,1.44614345485,0.0732850734,0.148644600841,-1.19770648994,-1.18144524958,-0.990977718668,-1.35616175772,0.0903392465185,1.20001545015,0.429207766339,-1.23124731221,-1.16920520533,0.06204210688,0.0748475264275,-1.22278320283,-0.824132831134,-0.739621056419,-2.49440188675,-0.843299971918,1.34220560881,-0.74168679603,-1.58122799024,-0.776482998716,0.804744991524,0.556743897825,-32.5276952294,-34.521292531,-23.3970397948,-37.8578116588,0.553970526929,32.8390697219,-1.36632172989,-36.2981413403,-27.5026163885,8.79552495176,4.53826479466,51.4388115322,60.4046748499,61.5793223721,24.8906164561,-0.935986553338,52.900220659,-0.638737800766,42.6292896374,61.0607415759,18.4314519386,12.4216454624,0.0089054167018,0.0217174123769,0.0248483785853,-0.0795207527913,0.0599505062006,-0.307227643865,0.0326210150392,-0.0123176044222,0.0635413302184,-0.0182672175559,-0.0183834131384,0.0243702478112,-0.0125792495369,0.00522581317968,-0.10636145818,8.09282179524,5.7490703794,6.59337413665,142.018157343,38.4246639801,69.286717728,85
-0.296536289817,0.0153536288452,0.413957312456,-1.99518045266,-1.56962097332,0.686855762737,1.09156346916,-0.167259940114,0.0292242216933,0.196484161807,0.624367297197,0.106987827381,0.000550710290333,1.23384153719,-0.161972810627,2.47058350848,0.316732178685,5.93191687391,-0.00889969081836,0.0945709185557,0.103470609374,0.300435544705,0.0773229965809,0.0132637352315,1.50925118725,-0.981779220291,1.17177104497,0.422408791744,4.19299345106,-0.0283224794762,0.137716977631,0.166039457107,0.418503139927,1.37029269807,1.40643997937,1.4875869302,1.13130927362,-1.56121157991,1.37331886912,1.28406174158,1.36798256937,1.41270013202,0.04471756265,0.091827918472,-1.21260597801,-1.18218600108,-1.11318237914,-1.35616175772,-1.00174644733,1.21406154075,-0.295370787112,-1.25426688804,-1.17843798981,0.07582889823,0.0598945483167,-1.12273742181,-0.789665785904,-0.739621056419,-2.49440188675,-1.35890055028,1.25701729368,0.224207910045,-1.41376588815,-0.77441088158,0.63935500657,0.569689543842,-34.1076693588,-36.0387119959,-25.223988751,-37.8578116588,1.26741330246,34.2931419513,0.247272479992,-36.3401632341,-33.5807364235,2.75942681065,3.58952670828,53.0638418189,60.5519489811,61.5793223721,24.8906164561,-1.27054935044,54.5907594788,-0.0777217248064,44.5646470965,61.1476962982,16.5830492017,12.9208414929,0.00362659638964,0.0292607524397,0.0448788630776,-0.0841087407976,0.0714262531083,-0.19397297185,-0.00374246764134,-0.0137891586439,-0.0282562344992,-0.0178419107133,0.00726787962878,0.0196115280892,-0.0102764217612,0.121401979091,-0.135026397937,7.52739952659,5.88871661798,5.68088182266,123.611145323,26.5593020338,45.1916844074,65
-0.273326056852,0.0153536288452,0.611395759479,-1.99518045266,-1.45204333023,0.695268454246,0.928873908251,-0.167259940114,0.0327282375871,0.199988177701,0.644264610544,0.125202237449,0.00834638759092,1.23384153719,-0.161972810627,2.25789742636,0.325006962981,5.12082684263,-0.00889969081836,0.197523759945,0.206423450763,0.302257267594,0.016966379116,0.0121658642297,1.50925118725,-1.03473803683,0.482375354075,0.486125570549,2.37409804514,-0.0946673949732,0.137716977631,0.232384372604,0.489610237218,1.3648382304,1.40530518803,1.4875869302,1.13130927362,-1.36175623969,1.36800748691,0.67901046269,1.35560882492,1.41270013202,0.0570913071,0.0937892243095,-1.21925732658,-1.1882734069,-1.11318237914,-1.35616175772,-0.704006264968,1.22081972698,-0.906184621761,-1.2789667431,-1.17843798981,0.10052875329,0.062224960747,-1.19786866658,-0.802662255779,-0.739621056419,-2.49440188675,-0.989662616754,1.33756662276,-0.724615584697,-1.66510843986,-0.77441088158,0.89069755828,0.599774479974,-33.614434494,-35.5432404102,-25.223988751,-37.8578116588,0.908239295785,33.8255283909,-0.687680199874,-36.331348927,-30.8188478702,5.51250105683,3.80244719124,51.3637360326,60.4676832683,61.5793223721,24.8906164561,-0.917976373105,53.1026412572,-0.917332719108,40.5679716345,61.1476962982,20.5797246637,13.5829128657,0.00376379330031,0.0323650386238,0.0465931939596,-0.0741888687992,0.0599311096581,-0.236133769199,-0.00581988490435,-0.014368003141,0.0260235584838,-0.0180509625232,0.0106747007847,0.0157610307534,-0.00547994944604,0.0784847704147,-0.141516393564,7.46845572313,5.95397770905,6.44761929664,132.799476043,28.5714996947,51.7437170546,65
-0.174518310686,-0.00561103196704,1.51203443985,-1.99518045266,-0.460930620565,0.818530745976,0.297281107972,-0.3475462329,0.0519951095669,0.399541342467,0.80634662131,0.131300154264,0.0333508223838,1.23384153719,-0.18393927343,2.05417643363,0.338510923384,4.26356000162,-0.0683488178417,0.232332030942,0.300680848784,0.314598813283,-0.0837265692152,0.00460637852366,1.50925118725,-1.13614410987,0.266597373406,0.594894333917,0.629813441054,-0.349197673035,0.15495373769,0.504151410725,0.593860771255,1.37593432024,1.40244850217,1.66619612453,1.13130927362,-0.4589379063,1.38054539908,0.496771480785,1.35437813709,1.43403386808,0.07965573099,0.113675786406,-1.22147397548,-1.1970817261,-1.11318237914,-1.35616175772,-0.545937550747,1.22313614237,-1.07452692758,-1.28343244185,-1.17346957044,0.10996287141,0.0642734197674,-1.31753243611,-0.921617674465,-0.739621056419,-2.49440188675,-0.537189741463,1.44851030354,-1.34635895723,-1.92996553667,-0.77441088158,1.15555465509,0.606900776267,-32.5226277165,-33.7233644075,-25.223988751,-37.8578116588,0.374818276238,32.7861954614,-1.50872900119,-36.217992392,-28.0228068661,8.19518552587,4.18332255195,48.8678098311,57.520652315,61.5793223721,24.8906164561,-0.515920399121,50.6903019677,-1.39610359903,36.9801050257,60.8105885863,23.8304835606,13.5818975288,0.00454884735787,0.0294292877009,0.0396096550147,-0.098393740458,0.0812255782453,-0.398594666792,0.0185408153343,-0.0152089790345,0.0684067167352,-0.0220804473675,-0.00681650338249,0.0218403499257,-0.0104299364853,-0.00237183552896,-0.135022459914,7.59818550617,5.97612055771,7.66801284565,152.244860907,32.3807615276,63.6854134356,61
-0.116250174505,-0.00314308471194,0.659296202172,-0.988772043935,-0.5960494207,0.372331005541,0.353521766031,-0.335366413618,0.0748804915949,0.410246905213,0.356470498647,-0.0303473949353,-0.017272842214,0.205088496325,-0.196032219319,0.406008219151,0.0963313592337,0.333285484054,-0.109885741586,0.00794383225079,0.117829573837,0.0921377887587,0.197813835145,0.275309975699,0.717985588589,-0.698054593579,-0.65434766911,0.390775128033,0.0495027411325,0.00114198183777,0.476994543533,0.475852561695,0.339631410398,1.65782826143,1.76646011351,1.81655561819,1.27874634981,-0.989199440813,1.66757118249,-0.54704965994,1.51761003737,1.79454842816,0.27693839079,0.181398291861,-1.11606060782,-1.06455958912,-0.990977718668,-1.334092451,-0.896357505838,1.12081430525,-0.773171913797,-1.22417415136,-1.03957843645,0.18459571491,0.103920997922,-1.40999606805,-1.27423873525,-1.15989451185,-2.10722383734,-1.58366680724,1.43386203793,1.59719189691,-1.51550504602,-1.24055651498,0.27494853104,0.262548896447,-26.9045203834,-25.7887150969,-23.3970397948,-31.094273531,-0.513262016964,26.9766045069,-0.897662768487,-28.3736556361,-25.3146502631,3.05900537293,1.98611700283,49.7984757269,53.8113733989,57.0019558982,31.354775727,-1.29734310818,50.3908510645,0.405880180434,45.0397634437,55.1877060687,10.147942625,7.76382799467,0.0185042422331,0.0240818254068,0.043156055077,0.0211311494921,-0.0180608768727,-0.0874265704204,0.048633861717,0.00668527858157,-0.0253073168534,0.0115374564614,-0.0351351128814,0.0270966979485,-0.0209651249996,0.0581993532007,0.013362855123,11.0583256333,5.00361297501,8.08799018766,212.738293892,17.4879801838,37.9378283032,65
-0.160001278656,-0.0104488967472,0.260882059828,-0.988772043935,-1.12818390734,0.34798549929,0.430961773382,-0.335366413618,0.0246025657856,0.359968979404,0.311425086432,-0.0371260097449,-0.0177660862554,0.205088496325,-0.196032219319,0.512180099962,0.101227227045,0.156018641582,-0.127563547103,0.00550595550011,0.133069502603,0.094906179677,0.247592298516,0.275309975699,0.717985588589,-0.411541761223,-0.132168720945,0.363851521564,-0.868683271972,0.00513418241142,0.476994543533,0.471860361122,0.268694439748,1.62688081912,1.74526421611,1.81655561819,1.24476128323,-0.73525408514,1.63939825002,-1.08192569254,1.43754521311,1.79454842816,0.35700321505,0.203775016347,-1.1305315693,-1.07965204702,-0.990977718668,-1.334092451,-0.611634698806,1.13599296788,-1.32709233744,-1.25447808149,-1.03957843645,0.21489964504,0.112124066565,-1.45572211187,-1.27423873525,-1.15989451185,-2.14411013523,-1.22779320477,1.48860868996,0.101606331361,-1.57766796793,-1.24055651498,0.33711145295,0.313595148909,-27.0470509015,-27.1047505,-23.3970397948,-31.094273531,-0.338893946728,27.1171941702,-0.952131494473,-28.3736556361,-25.3298626864,3.04379294966,1.96433718777,48.4877461501,53.8113733989,57.0019558982,30.1372707067,-0.999918609912,49.3064368402,-0.536373769028,42.5234830214,55.1877060687,12.6642230473,9.01743724409,0.022431252492,0.0315547094764,0.0594753021449,0.0207899681661,-0.0172816794945,-0.0513895907715,0.0443958226783,0.00770140563261,-0.0215852530812,0.0137130922016,-0.028726487605,0.0248555734012,-0.0177366939188,0.0570048483948,0.0173549315465,10.6686689982,5.13714859179,8.67001554328,215.379963368,17.054755376,37.6912409174,65
-0.204122610232,-0.0899060050607,0.121171072805,-0.988772043935,-1.22956608797,0.354118249031,0.579370131233,-0.373149764581,0.000833156850172,0.373982921431,0.291769182506,-0.0674626975765,-0.0510784971889,0.0201573619143,-0.196032219319,-0.313061039629,0.0935566161784,-1.37498548821,-0.129846918999,-0.00885615553043,0.120990763469,0.0653578759414,0.288502638068,0.283182926452,0.717985588589,-0.0253463908683,0.13241311342,0.369320188645,-1.35247661202,0.046050390383,0.478790206352,0.432739815969,0.232485892177,1.54254812273,1.58831170649,1.8125046367,1.22667920538,-0.144193060409,1.55880249645,-1.68017402062,1.28788737486,1.78180787753,0.49392050267,0.226386146248,-1.17057390679,-1.15827868496,-1.02660366392,-1.334092451,0.011592279971,1.17610718625,-1.78634827576,-1.28754138602,-1.04211537475,0.24542601127,0.114896720203,-1.58877801982,-1.42415198884,-1.16564007106,-2.20832173257,-0.56746925003,1.63526294239,-1.40536098802,-2.09689358448,-1.25812408556,0.83876949892,0.39034230627,-27.4278650241,-27.5336221179,-25.1316138933,-31.094273531,-0.272317599304,27.4831581745,-0.848693100515,-28.434411831,-25.4571798129,2.97723201809,1.75693109004,44.7637093555,48.1191630249,55.7264921272,29.0513088479,-0.371783173994,45.9862352282,-1.59390832016,31.5041240232,54.8761215302,23.371997507,10.6204154557,0.0253834315076,0.0406814505586,0.0843372127375,0.012388627279,-0.00656548715783,-0.0352484072344,0.0280956164758,0.00485159638491,0.0119267191932,0.00889985222444,-0.00575250549785,0.016746532207,-0.00641328707827,0.0338552073409,0.013622721645,9.61855141541,5.50691997731,10.3963559821,230.926916675,12.9855973153,31.9319473583,61
-0.200191274553,-0.0899060050607,0.121171072805,-0.988772043935,-1.20520592445,0.354447086312,0.520017669607,-0.373149764581,0.00522425111307,0.378374015694,0.294927325113,-0.0660164115264,-0.0510784971889,0.0201573619143,-0.196032219319,-0.294200896019,0.093524917661,-1.40498748445,-0.129846918999,0.00068208958225,0.130529008581,0.0667973753966,0.287103931636,0.283182926452,0.717985588589,-0.054190054259,0.11457159547,0.369404537461,-1.34419887527,0.046050390383,0.478790206352,0.432739815969,0.234374832584,1.5051635328,1.48368415637,1.8125046367,1.21859983574,0.0938187236335,1.5222426078,-1.68398829305,1.26564687508,1.76083989417,0.49519301909,0.229275056361,-1.18710770326,-1.24063207002,-1.02660366392,-1.334092451,0.275502622444,1.19235528324,-1.69580198991,-1.29003739937,-1.06825781326,0.22177958611,0.11267000211,-1.65083925903,-1.53310013871,-1.16564007106,-2.20832173257,-0.295004707554,1.69958658323,-1.68513319646,-2.10722383734,-1.26137508315,0.84584875419,0.40748787259,-27.5424710854,-27.5336221179,-25.1316138933,-31.094273531,-0.231001515968,27.5923914276,-0.618401775411,-28.434411831,-26.4083156333,2.02609619773,1.6727892051,43.0610787956,42.7818729774,55.7264921272,28.9200133659,-0.116721240944,44.4037055548,-1.74051985398,31.0641194164,54.5987772784,23.534657862,10.926562556,0.0251025033263,0.0415581033033,0.0895523552459,0.0129940836131,-0.0071029749281,-0.036783522336,0.0191397646168,0.00378565282633,0.0311010199632,0.00641383210649,0.00572480517671,0.0128804395086,-0.00137323346946,0.0186573829383,0.00937983260642,9.16539677668,5.66185149839,11.2274966691,242.117741918,12.483043089,31.6535832538,61
0.48732359176,0.0626624970843,4.0271113981,-0.259158279615,2.03270330929,1.11318500812,2.88316567773,0.0339607924533,0.0975664525559,0.0636056601026,1.00515267226,-0.114203692529,-0.0063478478915,1.69675521016,-1.89304377436,-0.393633148303,0.640906836619,2.43301895168,-0.0794730344825,0.0122601519821,0.0917331864646,0.633362220756,0.0344725408152,-0.0335758288271,2.04537528652,-2.05370306969,0.623193366781,0.698280588632,3.15537015869,-0.0668022773381,0.0626347148528,0.129436992191,0.700428862799,1.09752767631,1.25418535003,1.33128905088,0.150955330326,-1.80591751636,1.13913902716,2.27349636276,1.04934856548,1.28055186314,0.23120329766,0.306387102771,-1.03351983626,-1.28380330302,-0.113903566966,-1.80382766158,1.05907660694,1.12708729442,-0.398684104429,-1.28795020726,-0.744277765987,0.543672441273,0.451558742158,-1.22251256812,-2.06247737284,1.48412063996,-2.20566849218,1.04603519247,1.78976419131,-0.639535745705,-2.11613370741,-0.531112266333,1.58502144108,1.31280204771,-27.0584260729,-27.6569996792,-4.1919859478,-59.0175640622,-0.306608648364,29.7408977184,0.655315271815,-28.0842056891,-27.1298374252,0.954368263835,12.3966142971,15.9438381739,30.9573583768,72.7037784637,-60.1197982278,-1.33355152894,34.7277913503,0.134515806542,28.9200133659,31.9493876718,3.02937430588,30.9841702372,-0.0639120767661,0.565236404137,-0.218537844425,-0.192528972542,0.125677132106,0.151413686008,-0.171544823947,-0.0400776116436,-0.295324400245,-0.0318705975656,0.0179210999198,0.0201126592978,-0.151546595003,0.382090467353,-0.211655886127,5.00440922572,4.67693676089,9.39477603199,135.179665855,144.065552669,309.44728252,117
