19733.000000, 19764.000000, 32.000000, 0.000000
19734.000000, 19765.000000, 32.000000, 0.590000
19781.000000, 19812.000000, 32.000000, 0.590000
19950.000000, 19981.000000, 32.000000, 0.500000
19951.000000, 19982.000000, 32.000000, 0.000000
19952.000000, 19983.000000, 32.000000, 0.590000
20129.000000, 20160.000000, 32.000000, 0.000000
20130.000000, 20161.000000, 32.000000, 0.590000
20131.000000, 20162.000000, 32.000000, 0.590000
20382.000000, 20413.000000, 32.000000, 0.590000
20383.000000, 20414.000000, 32.000000, 0.590000
20384.000000, 20415.000000, 32.000000, 0.590000
20528.000000, 20559.000000, 32.000000, 0.000000
20539.000000, 20570.000000, 32.000000, 0.500000
20540.000000, 20571.000000, 32.000000, 0.000000
20541.000000, 20572.000000, 32.000000, 0.590000
20826.000000, 20857.000000, 32.000000, 0.500000
20827.000000, 20858.000000, 32.000000, 0.590000
20828.000000, 20859.000000, 32.000000, 0.000000
20829.000000, 20860.000000, 32.000000, 0.000000
20834.000000, 20865.000000, 32.000000, 0.500000
20836.000000, 20867.000000, 32.000000, 0.500000
20846.000000, 20877.000000, 32.000000, 0.590000
20855.000000, 20886.000000, 32.000000, 0.590000
20856.000000, 20887.000000, 32.000000, 0.590000
20914.000000, 20945.000000, 32.000000, 0.500000
20915.000000, 20946.000000, 32.000000, 0.500000
20916.000000, 20947.000000, 32.000000, 0.000000
20918.000000, 20949.000000, 32.000000, 0.590000
20920.000000, 20951.000000, 32.000000, 0.590000
20921.000000, 20952.000000, 32.000000, 0.500000
20964.000000, 20995.000000, 32.000000, 0.590000
20965.000000, 20996.000000, 32.000000, 0.590000
21061.000000, 21092.000000, 32.000000, 0.000000
21062.000000, 21093.000000, 32.000000, 0.500000
21063.000000, 21094.000000, 32.000000, 0.590000
21110.000000, 21141.000000, 32.000000, 0.500000
21267.000000, 21298.000000, 32.000000, 0.500000
21278.000000, 21309.000000, 32.000000, 0.500000
21290.000000, 21321.000000, 32.000000, 0.000000
21328.000000, 21359.000000, 32.000000, 0.500000
21373.000000, 21404.000000, 32.000000, 0.500000
21510.000000, 21541.000000, 32.000000, 0.500000
21862.000000, 21893.000000, 32.000000, 0.000000
21863.000000, 21894.000000, 32.000000, 0.000000
21864.000000, 21895.000000, 32.000000, 0.590000
21865.000000, 21896.000000, 32.000000, 0.590000
21866.000000, 21897.000000, 32.000000, 0.590000
21867.000000, 21898.000000, 32.000000, 0.590000
21870.000000, 21901.000000, 32.000000, 0.590000
21871.000000, 21902.000000, 32.000000, 0.590000
21902.000000, 21933.000000, 32.000000, 0.590000
21903.000000, 21934.000000, 32.000000, 0.500000
22348.000000, 22379.000000, 32.000000, 0.500000
22349.000000, 22380.000000, 32.000000, 0.000000
22350.000000, 22381.000000, 32.000000, 0.000000
22453.000000, 22484.000000, 32.000000, 0.500000
22454.000000, 22485.000000, 32.000000, 0.000000
22455.000000, 22486.000000, 32.000000, 0.590000
22986.000000, 23017.000000, 32.000000, 0.590000
23202.000000, 23233.000000, 32.000000, 0.500000
23203.000000, 23234.000000, 32.000000, 0.000000
23204.000000, 23235.000000, 32.000000, 0.590000
23205.000000, 23236.000000, 32.000000, 0.590000
23214.000000, 23245.000000, 32.000000, 0.590000
24035.000000, 24066.000000, 32.000000, 0.590000
24040.000000, 24071.000000, 32.000000, 0.590000
24122.000000, 24153.000000, 32.000000, 0.500000
24123.000000, 24154.000000, 32.000000, 0.500000
24191.000000, 24222.000000, 32.000000, 0.000000
24192.000000, 24223.000000, 32.000000, 0.500000
24312.000000, 24343.000000, 32.000000, 0.000000
24313.000000, 24344.000000, 32.000000, 0.000000
24376.000000, 24407.000000, 32.000000, 0.590000
24387.000000, 24418.000000, 32.000000, 0.000000
24451.000000, 24482.000000, 32.000000, 0.000000
24452.000000, 24483.000000, 32.000000, 0.590000
24454.000000, 24485.000000, 32.000000, 0.000000
24559.000000, 24590.000000, 32.000000, 0.000000
24608.000000, 24639.000000, 32.000000, 0.500000
24609.000000, 24640.000000, 32.000000, 0.500000
24810.000000, 24841.000000, 32.000000, 0.590000
24811.000000, 24842.000000, 32.000000, 0.500000
24812.000000, 24843.000000, 32.000000, 0.590000
24813.000000, 24844.000000, 32.000000, 0.590000
24849.000000, 24880.000000, 32.000000, 0.500000
24932.000000, 24963.000000, 32.000000, 0.500000
24933.000000, 24964.000000, 32.000000, 0.500000
24934.000000, 24965.000000, 32.000000, 0.590000
25354.000000, 25385.000000, 32.000000, 0.590000
25394.000000, 25425.000000, 32.000000, 0.000000
25395.000000, 25426.000000, 32.000000, 0.590000
25396.000000, 25427.000000, 32.000000, 0.590000
25660.000000, 25691.000000, 32.000000, 0.500000
25661.000000, 25692.000000, 32.000000, 0.590000
25665.000000, 25696.000000, 32.000000, 0.590000
25666.000000, 25697.000000, 32.000000, 0.590000
25674.000000, 25705.000000, 32.000000, 0.590000
25679.000000, 25710.000000, 32.000000, 0.500000
25680.000000, 25711.000000, 32.000000, 0.500000
25681.000000, 25712.000000, 32.000000, 0.590000
25682.000000, 25713.000000, 32.000000, 0.590000
25683.000000, 25714.000000, 32.000000, 0.500000
25684.000000, 25715.000000, 32.000000, 0.500000
25732.000000, 25763.000000, 32.000000, 0.000000
25734.000000, 25765.000000, 32.000000, 0.000000
25736.000000, 25767.000000, 32.000000, 0.000000
25740.000000, 25771.000000, 32.000000, 0.000000
25741.000000, 25772.000000, 32.000000, 0.590000
25747.000000, 25778.000000, 32.000000, 0.590000
25780.000000, 25811.000000, 32.000000, 0.500000
25785.000000, 25816.000000, 32.000000, 0.500000
25786.000000, 25817.000000, 32.000000, 0.500000
25893.000000, 25924.000000, 32.000000, 0.500000
25894.000000, 25925.000000, 32.000000, 0.590000
25896.000000, 25927.000000, 32.000000, 0.000000
25988.000000, 26019.000000, 32.000000, 0.500000
26100.000000, 26131.000000, 32.000000, 0.500000
26138.000000, 26169.000000, 32.000000, 0.500000
26210.000000, 26241.000000, 32.000000, 0.500000
26314.000000, 26345.000000, 32.000000, 0.000000
26316.000000, 26347.000000, 32.000000, 0.590000
26317.000000, 26348.000000, 32.000000, 0.590000
26337.000000, 26368.000000, 32.000000, 0.590000
26396.000000, 26427.000000, 32.000000, 0.590000
26397.000000, 26428.000000, 32.000000, 0.500000
26470.000000, 26501.000000, 32.000000, 0.500000
26514.000000, 26545.000000, 32.000000, 0.590000
26517.000000, 26548.000000, 32.000000, 0.000000
26518.000000, 26549.000000, 32.000000, 0.590000
26519.000000, 26550.000000, 32.000000, 0.000000
26520.000000, 26551.000000, 32.000000, 0.590000
26522.000000, 26553.000000, 32.000000, 0.500000
26550.000000, 26581.000000, 32.000000, 0.500000
26593.000000, 26624.000000, 32.000000, 0.590000
26594.000000, 26625.000000, 32.000000, 0.500000
26638.000000, 26669.000000, 32.000000, 0.000000
26640.000000, 26671.000000, 32.000000, 0.500000
26646.000000, 26677.000000, 32.000000, 0.500000
26647.000000, 26678.000000, 32.000000, 0.000000
26648.000000, 26679.000000, 32.000000, 0.000000
26652.000000, 26683.000000, 32.000000, 0.500000
26653.000000, 26684.000000, 32.000000, 0.590000
26654.000000, 26685.000000, 32.000000, 0.590000
26655.000000, 26686.000000, 32.000000, 0.590000
26658.000000, 26689.000000, 32.000000, 0.000000
26659.000000, 26690.000000, 32.000000, 0.500000
26681.000000, 26712.000000, 32.000000, 0.590000
26684.000000, 26715.000000, 32.000000, 0.590000
26685.000000, 26716.000000, 32.000000, 0.590000
26687.000000, 26718.000000, 32.000000, 0.000000
26879.000000, 26910.000000, 32.000000, 0.590000
27137.000000, 27168.000000, 32.000000, 0.500000
27138.000000, 27169.000000, 32.000000, 0.000000
27238.000000, 27269.000000, 32.000000, 0.500000
27239.000000, 27270.000000, 32.000000, 0.590000
27240.000000, 27271.000000, 32.000000, 0.590000
27348.000000, 27379.000000, 32.000000, 0.590000
27355.000000, 27386.000000, 32.000000, 0.590000
27356.000000, 27387.000000, 32.000000, 0.590000
27401.000000, 27432.000000, 32.000000, 0.500000
27476.000000, 27507.000000, 32.000000, 0.590000
27591.000000, 27622.000000, 32.000000, 0.000000
27592.000000, 27623.000000, 32.000000, 0.590000
27731.000000, 27762.000000, 32.000000, 0.000000
27732.000000, 27763.000000, 32.000000, 0.590000
27735.000000, 27766.000000, 32.000000, 0.590000
27736.000000, 27767.000000, 32.000000, 0.590000
27737.000000, 27768.000000, 32.000000, 0.590000
27856.000000, 27887.000000, 32.000000, 0.590000
27857.000000, 27888.000000, 32.000000, 0.590000
28031.000000, 28062.000000, 32.000000, 0.000000
28032.000000, 28063.000000, 32.000000, 0.000000
28039.000000, 28070.000000, 32.000000, 0.500000
28040.000000, 28071.000000, 32.000000, 0.500000
28041.000000, 28072.000000, 32.000000, 0.590000
28184.000000, 28215.000000, 32.000000, 0.590000
28185.000000, 28216.000000, 32.000000, 0.590000
28186.000000, 28217.000000, 32.000000, 0.000000
28268.000000, 28299.000000, 32.000000, 0.500000
28269.000000, 28300.000000, 32.000000, 0.590000
28291.000000, 28322.000000, 32.000000, 0.000000
28448.000000, 28479.000000, 32.000000, 0.500000
28449.000000, 28480.000000, 32.000000, 0.590000
28450.000000, 28481.000000, 32.000000, 0.590000
28453.000000, 28484.000000, 32.000000, 0.000000
28454.000000, 28485.000000, 32.000000, 0.500000
28455.000000, 28486.000000, 32.000000, 0.590000
28583.000000, 28614.000000, 32.000000, 0.590000
28584.000000, 28615.000000, 32.000000, 0.590000
28639.000000, 28670.000000, 32.000000, 0.590000
28640.000000, 28671.000000, 32.000000, 0.590000
28643.000000, 28674.000000, 32.000000, 0.590000
28680.000000, 28711.000000, 32.000000, 0.500000
28681.000000, 28712.000000, 32.000000, 0.590000
28759.000000, 28790.000000, 32.000000, 0.590000
28803.000000, 28834.000000, 32.000000, 0.590000
28982.000000, 29013.000000, 32.000000, 0.590000
12030.000000, 12157.000000, 128.000000, 0.590000
12031.000000, 12158.000000, 128.000000, 0.000000
12032.000000, 12159.000000, 128.000000, 0.000000
12033.000000, 12160.000000, 128.000000, 0.590000
15021.000000, 15148.000000, 128.000000, 0.000000
17071.000000, 17198.000000, 128.000000, 0.590000
68.000000, 119.000000, 52.000000, 0.500000
157.000000, 208.000000, 52.000000, 0.000000
158.000000, 209.000000, 52.000000, 0.000000
159.000000, 210.000000, 52.000000, 0.000000
245.000000, 296.000000, 52.000000, 0.590000
246.000000, 297.000000, 52.000000, 0.000000
247.000000, 298.000000, 52.000000, 0.000000
248.000000, 299.000000, 52.000000, 0.000000
305.000000, 356.000000, 52.000000, 0.590000
306.000000, 357.000000, 52.000000, 0.000000
307.000000, 358.000000, 52.000000, 0.000000
308.000000, 359.000000, 52.000000, 0.590000
383.000000, 434.000000, 52.000000, 0.500000
384.000000, 435.000000, 52.000000, 0.500000
453.000000, 504.000000, 52.000000, 0.000000
454.000000, 505.000000, 52.000000, 0.000000
455.000000, 506.000000, 52.000000, 0.590000
692.000000, 743.000000, 52.000000, 0.000000
693.000000, 744.000000, 52.000000, 0.000000
694.000000, 745.000000, 52.000000, 0.590000
775.000000, 826.000000, 52.000000, 0.000000
776.000000, 827.000000, 52.000000, 0.000000
777.000000, 828.000000, 52.000000, 0.000000
849.000000, 900.000000, 52.000000, 0.000000
850.000000, 901.000000, 52.000000, 0.590000
851.000000, 902.000000, 52.000000, 0.590000
879.000000, 930.000000, 52.000000, 0.590000
880.000000, 931.000000, 52.000000, 0.500000
881.000000, 932.000000, 52.000000, 0.590000
1051.000000, 1102.000000, 52.000000, 0.590000
1052.000000, 1103.000000, 52.000000, 0.000000
1053.000000, 1104.000000, 52.000000, 0.000000
1054.000000, 1105.000000, 52.000000, 0.590000
1137.000000, 1188.000000, 52.000000, 0.500000
1318.000000, 1369.000000, 52.000000, 0.500000
1319.000000, 1370.000000, 52.000000, 0.590000
1345.000000, 1396.000000, 52.000000, 0.590000
1346.000000, 1397.000000, 52.000000, 0.590000
1347.000000, 1398.000000, 52.000000, 0.000000
1348.000000, 1399.000000, 52.000000, 0.590000
1349.000000, 1400.000000, 52.000000, 0.590000
1445.000000, 1496.000000, 52.000000, 0.000000
1446.000000, 1497.000000, 52.000000, 0.590000
1447.000000, 1498.000000, 52.000000, 0.590000
1448.000000, 1499.000000, 52.000000, 0.590000
1515.000000, 1566.000000, 52.000000, 0.590000
1592.000000, 1643.000000, 52.000000, 0.000000
1593.000000, 1644.000000, 52.000000, 0.000000
1594.000000, 1645.000000, 52.000000, 0.590000
1939.000000, 1990.000000, 52.000000, 0.590000
2281.000000, 2332.000000, 52.000000, 0.590000
2282.000000, 2333.000000, 52.000000, 0.590000
2283.000000, 2334.000000, 52.000000, 0.590000
2285.000000, 2336.000000, 52.000000, 0.590000
2426.000000, 2477.000000, 52.000000, 0.590000
2427.000000, 2478.000000, 52.000000, 0.590000
2428.000000, 2479.000000, 52.000000, 0.590000
2429.000000, 2480.000000, 52.000000, 0.590000
2798.000000, 2849.000000, 52.000000, 0.590000
2799.000000, 2850.000000, 52.000000, 0.590000
2872.000000, 2923.000000, 52.000000, 0.590000
2874.000000, 2925.000000, 52.000000, 0.590000
2923.000000, 2974.000000, 52.000000, 0.590000
2924.000000, 2975.000000, 52.000000, 0.590000
3091.000000, 3142.000000, 52.000000, 0.590000
3093.000000, 3144.000000, 52.000000, 0.590000
3145.000000, 3196.000000, 52.000000, 0.000000
3146.000000, 3197.000000, 52.000000, 0.000000
3215.000000, 3266.000000, 52.000000, 0.590000
3217.000000, 3268.000000, 52.000000, 0.500000
3218.000000, 3269.000000, 52.000000, 0.500000
3241.000000, 3292.000000, 52.000000, 0.590000
3242.000000, 3293.000000, 52.000000, 0.590000
3243.000000, 3294.000000, 52.000000, 0.590000
3244.000000, 3295.000000, 52.000000, 0.590000
3323.000000, 3374.000000, 52.000000, 0.590000
3324.000000, 3375.000000, 52.000000, 0.590000
3325.000000, 3376.000000, 52.000000, 0.000000
3326.000000, 3377.000000, 52.000000, 0.590000
3342.000000, 3393.000000, 52.000000, 0.000000
3343.000000, 3394.000000, 52.000000, 0.000000
3344.000000, 3395.000000, 52.000000, 0.590000
3444.000000, 3495.000000, 52.000000, 0.590000
3445.000000, 3496.000000, 52.000000, 0.590000
3446.000000, 3497.000000, 52.000000, 0.590000
3447.000000, 3498.000000, 52.000000, 0.590000
3514.000000, 3565.000000, 52.000000, 0.590000
3515.000000, 3566.000000, 52.000000, 0.000000
3516.000000, 3567.000000, 52.000000, 0.000000
3517.000000, 3568.000000, 52.000000, 0.590000
3603.000000, 3654.000000, 52.000000, 0.500000
3604.000000, 3655.000000, 52.000000, 0.500000
3628.000000, 3679.000000, 52.000000, 0.590000
3629.000000, 3680.000000, 52.000000, 0.590000
3630.000000, 3681.000000, 52.000000, 0.590000
3631.000000, 3682.000000, 52.000000, 0.590000
3746.000000, 3797.000000, 52.000000, 0.590000
3747.000000, 3798.000000, 52.000000, 0.000000
3749.000000, 3800.000000, 52.000000, 0.590000
3832.000000, 3883.000000, 52.000000, 0.590000
3833.000000, 3884.000000, 52.000000, 0.000000
3834.000000, 3885.000000, 52.000000, 0.000000
3835.000000, 3886.000000, 52.000000, 0.000000
3836.000000, 3887.000000, 52.000000, 0.590000
3860.000000, 3911.000000, 52.000000, 0.000000
3861.000000, 3912.000000, 52.000000, 0.000000
3862.000000, 3913.000000, 52.000000, 0.000000
3863.000000, 3914.000000, 52.000000, 0.590000
3924.000000, 3975.000000, 52.000000, 0.590000
3925.000000, 3976.000000, 52.000000, 0.590000
3926.000000, 3977.000000, 52.000000, 0.000000
3927.000000, 3978.000000, 52.000000, 0.590000
3928.000000, 3979.000000, 52.000000, 0.590000
4036.000000, 4087.000000, 52.000000, 0.590000
4037.000000, 4088.000000, 52.000000, 0.590000
4038.000000, 4089.000000, 52.000000, 0.000000
4039.000000, 4090.000000, 52.000000, 0.590000
4040.000000, 4091.000000, 52.000000, 0.590000
4084.000000, 4135.000000, 52.000000, 0.590000
4085.000000, 4136.000000, 52.000000, 0.590000
4086.000000, 4137.000000, 52.000000, 0.000000
4087.000000, 4138.000000, 52.000000, 0.000000
4088.000000, 4139.000000, 52.000000, 0.000000
4089.000000, 4140.000000, 52.000000, 0.590000
4246.000000, 4297.000000, 52.000000, 0.590000
4248.000000, 4299.000000, 52.000000, 0.590000
4537.000000, 4588.000000, 52.000000, 0.590000
4538.000000, 4589.000000, 52.000000, 0.000000
4540.000000, 4591.000000, 52.000000, 0.590000
4589.000000, 4640.000000, 52.000000, 0.500000
4773.000000, 4824.000000, 52.000000, 0.500000
4904.000000, 4955.000000, 52.000000, 0.500000
4905.000000, 4956.000000, 52.000000, 0.500000
5208.000000, 5259.000000, 52.000000, 0.590000
5209.000000, 5260.000000, 52.000000, 0.590000
5210.000000, 5261.000000, 52.000000, 0.000000
5211.000000, 5262.000000, 52.000000, 0.590000
5212.000000, 5263.000000, 52.000000, 0.000000
5507.000000, 5558.000000, 52.000000, 0.000000
5508.000000, 5559.000000, 52.000000, 0.590000
5944.000000, 5995.000000, 52.000000, 0.590000
5945.000000, 5996.000000, 52.000000, 0.000000
5946.000000, 5997.000000, 52.000000, 0.000000
6025.000000, 6076.000000, 52.000000, 0.500000
6100.000000, 6151.000000, 52.000000, 0.590000
6101.000000, 6152.000000, 52.000000, 0.590000
6102.000000, 6153.000000, 52.000000, 0.000000
6103.000000, 6154.000000, 52.000000, 0.590000
6104.000000, 6155.000000, 52.000000, 0.590000
6250.000000, 6301.000000, 52.000000, 0.590000
6252.000000, 6303.000000, 52.000000, 0.590000
6298.000000, 6349.000000, 52.000000, 0.590000
6300.000000, 6351.000000, 52.000000, 0.590000
6412.000000, 6463.000000, 52.000000, 0.590000
6499.000000, 6550.000000, 52.000000, 0.590000
6587.000000, 6638.000000, 52.000000, 0.500000
6588.000000, 6639.000000, 52.000000, 0.590000
6963.000000, 7014.000000, 52.000000, 0.590000
6990.000000, 7041.000000, 52.000000, 0.590000
6992.000000, 7043.000000, 52.000000, 0.590000
6993.000000, 7044.000000, 52.000000, 0.590000
7190.000000, 7241.000000, 52.000000, 0.500000
7194.000000, 7245.000000, 52.000000, 0.590000
7219.000000, 7270.000000, 52.000000, 0.590000
7220.000000, 7271.000000, 52.000000, 0.590000
7221.000000, 7272.000000, 52.000000, 0.590000
7222.000000, 7273.000000, 52.000000, 0.590000
7482.000000, 7533.000000, 52.000000, 0.590000
7682.000000, 7733.000000, 52.000000, 0.590000
7683.000000, 7734.000000, 52.000000, 0.590000
7684.000000, 7735.000000, 52.000000, 0.000000
7685.000000, 7736.000000, 52.000000, 0.000000
7686.000000, 7737.000000, 52.000000, 0.590000
7772.000000, 7823.000000, 52.000000, 0.590000
7788.000000, 7839.000000, 52.000000, 0.590000
7790.000000, 7841.000000, 52.000000, 0.590000
7841.000000, 7892.000000, 52.000000, 0.590000
7842.000000, 7893.000000, 52.000000, 0.000000
7843.000000, 7894.000000, 52.000000, 0.590000
7844.000000, 7895.000000, 52.000000, 0.590000
7954.000000, 8005.000000, 52.000000, 0.590000
7955.000000, 8006.000000, 52.000000, 0.590000
8301.000000, 8352.000000, 52.000000, 0.000000
8302.000000, 8353.000000, 52.000000, 0.000000
8515.000000, 8566.000000, 52.000000, 0.590000
8516.000000, 8567.000000, 52.000000, 0.590000
8517.000000, 8568.000000, 52.000000, 0.590000
8518.000000, 8569.000000, 52.000000, 0.590000
8604.000000, 8655.000000, 52.000000, 0.590000
8605.000000, 8656.000000, 52.000000, 0.590000
8606.000000, 8657.000000, 52.000000, 0.000000
8607.000000, 8658.000000, 52.000000, 0.590000
8635.000000, 8686.000000, 52.000000, 0.590000
8636.000000, 8687.000000, 52.000000, 0.000000
8637.000000, 8688.000000, 52.000000, 0.590000
8728.000000, 8779.000000, 52.000000, 0.590000
8729.000000, 8780.000000, 52.000000, 0.000000
8730.000000, 8781.000000, 52.000000, 0.000000
8820.000000, 8871.000000, 52.000000, 0.590000
8821.000000, 8872.000000, 52.000000, 0.590000
8822.000000, 8873.000000, 52.000000, 0.590000
8823.000000, 8874.000000, 52.000000, 0.590000
8851.000000, 8902.000000, 52.000000, 0.590000
8852.000000, 8903.000000, 52.000000, 0.590000
8853.000000, 8904.000000, 52.000000, 0.590000
8854.000000, 8905.000000, 52.000000, 0.590000
8976.000000, 9027.000000, 52.000000, 0.590000
8977.000000, 9028.000000, 52.000000, 0.590000
8978.000000, 9029.000000, 52.000000, 0.000000
8979.000000, 9030.000000, 52.000000, 0.000000
8980.000000, 9031.000000, 52.000000, 0.590000
8981.000000, 9032.000000, 52.000000, 0.590000
9001.000000, 9052.000000, 52.000000, 0.590000
9002.000000, 9053.000000, 52.000000, 0.590000
9003.000000, 9054.000000, 52.000000, 0.590000
9004.000000, 9055.000000, 52.000000, 0.590000
9113.000000, 9164.000000, 52.000000, 0.590000
9114.000000, 9165.000000, 52.000000, 0.000000
9115.000000, 9166.000000, 52.000000, 0.000000
9140.000000, 9191.000000, 52.000000, 0.590000
9141.000000, 9192.000000, 52.000000, 0.590000
9142.000000, 9193.000000, 52.000000, 0.000000
9143.000000, 9194.000000, 52.000000, 0.000000
9144.000000, 9195.000000, 52.000000, 0.590000
9195.000000, 9246.000000, 52.000000, 0.590000
9196.000000, 9247.000000, 52.000000, 0.000000
9197.000000, 9248.000000, 52.000000, 0.000000
9198.000000, 9249.000000, 52.000000, 0.590000
9297.000000, 9348.000000, 52.000000, 0.000000
9298.000000, 9349.000000, 52.000000, 0.000000
9326.000000, 9377.000000, 52.000000, 0.590000
9327.000000, 9378.000000, 52.000000, 0.590000
9328.000000, 9379.000000, 52.000000, 0.590000
9329.000000, 9380.000000, 52.000000, 0.590000
9390.000000, 9441.000000, 52.000000, 0.590000
9391.000000, 9442.000000, 52.000000, 0.000000
9392.000000, 9443.000000, 52.000000, 0.590000
9393.000000, 9444.000000, 52.000000, 0.590000
9493.000000, 9544.000000, 52.000000, 0.590000
9494.000000, 9545.000000, 52.000000, 0.590000
9495.000000, 9546.000000, 52.000000, 0.590000
9496.000000, 9547.000000, 52.000000, 0.590000
9526.000000, 9577.000000, 52.000000, 0.590000
9528.000000, 9579.000000, 52.000000, 0.590000
9607.000000, 9658.000000, 52.000000, 0.590000
9608.000000, 9659.000000, 52.000000, 0.590000
9609.000000, 9660.000000, 52.000000, 0.000000
9610.000000, 9661.000000, 52.000000, 0.000000
9612.000000, 9663.000000, 52.000000, 0.590000
9768.000000, 9819.000000, 52.000000, 0.590000
9769.000000, 9820.000000, 52.000000, 0.590000
9770.000000, 9821.000000, 52.000000, 0.000000
9771.000000, 9822.000000, 52.000000, 0.590000
9921.000000, 9972.000000, 52.000000, 0.000000
9994.000000, 10045.000000, 52.000000, 0.500000
10122.000000, 10173.000000, 52.000000, 0.500000
10123.000000, 10174.000000, 52.000000, 0.500000
10313.000000, 10364.000000, 52.000000, 0.590000
10314.000000, 10365.000000, 52.000000, 0.000000
10315.000000, 10366.000000, 52.000000, 0.590000
10470.000000, 10521.000000, 52.000000, 0.590000
10471.000000, 10522.000000, 52.000000, 0.000000
10510.000000, 10561.000000, 52.000000, 0.000000
10511.000000, 10562.000000, 52.000000, 0.500000
10586.000000, 10637.000000, 52.000000, 0.590000
10587.000000, 10638.000000, 52.000000, 0.000000
10588.000000, 10639.000000, 52.000000, 0.000000
10589.000000, 10640.000000, 52.000000, 0.000000
10590.000000, 10641.000000, 52.000000, 0.000000
10654.000000, 10705.000000, 52.000000, 0.000000
10655.000000, 10706.000000, 52.000000, 0.500000
10656.000000, 10707.000000, 52.000000, 0.590000
10820.000000, 10871.000000, 52.000000, 0.590000
10821.000000, 10872.000000, 52.000000, 0.590000
10822.000000, 10873.000000, 52.000000, 0.000000
10823.000000, 10874.000000, 52.000000, 0.590000
10943.000000, 10994.000000, 52.000000, 0.590000
10944.000000, 10995.000000, 52.000000, 0.000000
11125.000000, 11176.000000, 52.000000, 0.500000
11256.000000, 11307.000000, 52.000000, 0.590000
11274.000000, 11325.000000, 52.000000, 0.590000
11275.000000, 11326.000000, 52.000000, 0.000000
11276.000000, 11327.000000, 52.000000, 0.000000
11277.000000, 11328.000000, 52.000000, 0.000000
11632.000000, 11683.000000, 52.000000, 0.590000
11633.000000, 11684.000000, 52.000000, 0.590000
11634.000000, 11685.000000, 52.000000, 0.000000
11635.000000, 11686.000000, 52.000000, 0.000000
11636.000000, 11687.000000, 52.000000, 0.000000
11637.000000, 11688.000000, 52.000000, 0.000000
11703.000000, 11754.000000, 52.000000, 0.590000
11705.000000, 11756.000000, 52.000000, 0.590000
11771.000000, 11822.000000, 52.000000, 0.590000
11773.000000, 11824.000000, 52.000000, 0.000000
11824.000000, 11875.000000, 52.000000, 0.590000
11825.000000, 11876.000000, 52.000000, 0.590000
11826.000000, 11877.000000, 52.000000, 0.590000
11827.000000, 11878.000000, 52.000000, 0.000000
11828.000000, 11879.000000, 52.000000, 0.590000
12092.000000, 12143.000000, 52.000000, 0.590000
12154.000000, 12205.000000, 52.000000, 0.590000
12155.000000, 12206.000000, 52.000000, 0.590000
12156.000000, 12207.000000, 52.000000, 0.590000
12157.000000, 12208.000000, 52.000000, 0.000000
12158.000000, 12209.000000, 52.000000, 0.590000
12159.000000, 12210.000000, 52.000000, 0.590000
12267.000000, 12318.000000, 52.000000, 0.590000
12268.000000, 12319.000000, 52.000000, 0.000000
12269.000000, 12320.000000, 52.000000, 0.000000
12270.000000, 12321.000000, 52.000000, 0.590000
12422.000000, 12473.000000, 52.000000, 0.590000
12423.000000, 12474.000000, 52.000000, 0.000000
12424.000000, 12475.000000, 52.000000, 0.590000
12425.000000, 12476.000000, 52.000000, 0.590000
12535.000000, 12586.000000, 52.000000, 0.000000
12536.000000, 12587.000000, 52.000000, 0.000000
12660.000000, 12711.000000, 52.000000, 0.590000
12661.000000, 12712.000000, 52.000000, 0.000000
12662.000000, 12713.000000, 52.000000, 0.000000
12663.000000, 12714.000000, 52.000000, 0.590000
12798.000000, 12849.000000, 52.000000, 0.590000
12799.000000, 12850.000000, 52.000000, 0.000000
12800.000000, 12851.000000, 52.000000, 0.000000
12858.000000, 12909.000000, 52.000000, 0.500000
12993.000000, 13044.000000, 52.000000, 0.000000
12994.000000, 13045.000000, 52.000000, 0.000000
13095.000000, 13146.000000, 52.000000, 0.590000
13096.000000, 13147.000000, 52.000000, 0.000000
13097.000000, 13148.000000, 52.000000, 0.590000
13098.000000, 13149.000000, 52.000000, 0.000000
13177.000000, 13228.000000, 52.000000, 0.590000
13178.000000, 13229.000000, 52.000000, 0.590000
13179.000000, 13230.000000, 52.000000, 0.590000
13180.000000, 13231.000000, 52.000000, 0.000000
13181.000000, 13232.000000, 52.000000, 0.590000
13239.000000, 13290.000000, 52.000000, 0.590000
13240.000000, 13291.000000, 52.000000, 0.590000
13268.000000, 13319.000000, 52.000000, 0.590000
13269.000000, 13320.000000, 52.000000, 0.590000
13271.000000, 13322.000000, 52.000000, 0.590000
13413.000000, 13464.000000, 52.000000, 0.590000
13414.000000, 13465.000000, 52.000000, 0.590000
13415.000000, 13466.000000, 52.000000, 0.000000
13416.000000, 13467.000000, 52.000000, 0.000000
13417.000000, 13468.000000, 52.000000, 0.590000
13477.000000, 13528.000000, 52.000000, 0.000000
13478.000000, 13529.000000, 52.000000, 0.000000
13479.000000, 13530.000000, 52.000000, 0.000000
13480.000000, 13531.000000, 52.000000, 0.590000
13609.000000, 13660.000000, 52.000000, 0.000000
13610.000000, 13661.000000, 52.000000, 0.000000
13611.000000, 13662.000000, 52.000000, 0.000000
13612.000000, 13663.000000, 52.000000, 0.590000
13681.000000, 13732.000000, 52.000000, 0.590000
13940.000000, 13991.000000, 52.000000, 0.590000
14038.000000, 14089.000000, 52.000000, 0.590000
14039.000000, 14090.000000, 52.000000, 0.000000
14040.000000, 14091.000000, 52.000000, 0.000000
